game,venue,team,player,n_overs
2,Wankhede Stadium,Delhi Capitals,A Mishra,4
2,Wankhede Stadium,Delhi Capitals,Avesh Khan,4
3,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,N Rana,0
3,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Shubman Gill,0
3,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,RA Tripathi,0
3,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,AD Russell,0
3,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,EJG Morgan,0
3,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,KD Karthik,0
3,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Shakib Al Hasan,4
3,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,PJ Cummins,4
3,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Harbhajan Singh,4
3,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,CV Varun,4
3,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,M Prasidh Krishna,4
3,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,WP Saha,0
3,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,DA Warner,0
3,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,MK Pandey,0
3,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,JM Bairstow,0
3,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Mohammad Nabi,4
3,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,V Shankar,0
3,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Abdul Samad,0
3,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Rashid Khan,4
3,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,B Kumar,4
3,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Sandeep Sharma,4
3,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,T Natarajan,4
4,Wankhede Stadium,Punjab Kings,KL Rahul,0
4,Wankhede Stadium,Punjab Kings,MA Agarwal,0
4,Wankhede Stadium,Punjab Kings,CH Gayle,1
4,Wankhede Stadium,Punjab Kings,DJ Hooda,1
4,Wankhede Stadium,Punjab Kings,N Pooran,0
4,Wankhede Stadium,Punjab Kings,M Shahrukh Khan,0
4,Wankhede Stadium,Punjab Kings,JA Richardson,3
4,Wankhede Stadium,Punjab Kings,M Ashwin,3
4,Wankhede Stadium,Punjab Kings,Mohammed Shami,4
4,Wankhede Stadium,Punjab Kings,RP Meredith,4
4,Wankhede Stadium,Punjab Kings,Arshdeep Singh,4
4,Wankhede Stadium,Rajasthan Royals,BA Stokes,3
4,Wankhede Stadium,Rajasthan Royals,M Vohra,0
4,Wankhede Stadium,Rajasthan Royals,SV Samson,0
4,Wankhede Stadium,Rajasthan Royals,JC Buttler,0
4,Wankhede Stadium,Rajasthan Royals,S Dube,0
4,Wankhede Stadium,Rajasthan Royals,R Parag,0
4,Wankhede Stadium,Rajasthan Royals,R Tewatia,2
4,Wankhede Stadium,Rajasthan Royals,CH Morris,4
4,Wankhede Stadium,Rajasthan Royals,S Gopal,3
4,Wankhede Stadium,Rajasthan Royals,C Sakariya,4
4,Wankhede Stadium,Rajasthan Royals,Mustafizur Rahman,4
5,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,RG Sharma,0
5,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Q de Kock,0
5,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,SA Yadav,0
5,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Ishan Kishan,0
5,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,HH Pandya,1
5,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,KA Pollard,1
5,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,KH Pandya,3
5,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,M Jansen,3
5,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,RD Chahar,4
5,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,JJ Bumrah,4
5,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,TA Boult,4
5,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,N Rana,0
5,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Shubman Gill,0
5,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,RA Tripathi,0
5,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,EJG Morgan,0
5,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Shakib Al Hasan,4
5,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,KD Karthik,0
5,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,AD Russell,0
5,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,PJ Cummins,4
5,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Harbhajan Singh,4
5,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,CV Varun,4
5,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,M Prasidh Krishna,4
6,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,V Kohli,0
6,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,D Padikkal,0
6,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Shahbaz Ahmed,1
6,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,GJ Maxwell,0
6,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,AB de Villiers,0
6,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Washington Sundar,2
6,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,DT Christian,2
6,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,KA Jamieson,3
6,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,HV Patel,4
6,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Mohammed Siraj,4
6,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,YS Chahal,4
6,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,WP Saha,0
6,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,DA Warner,0
6,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,MK Pandey,0
6,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,JM Bairstow,0
6,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Abdul Samad,0
6,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,V Shankar,0
6,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,JO Holder,4
6,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Rashid Khan,4
6,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,B Kumar,4
6,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,S Nadeem,4
6,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,T Natarajan,4
7,Wankhede Stadium,Delhi Capitals,PP Shaw,0
7,Wankhede Stadium,Delhi Capitals,S Dhawan,0
7,Wankhede Stadium,Delhi Capitals,AM Rahane,0
7,Wankhede Stadium,Delhi Capitals,RR Pant,0
7,Wankhede Stadium,Delhi Capitals,MP Stoinis,1
7,Wankhede Stadium,Delhi Capitals,Lalit Yadav,1
7,Wankhede Stadium,Delhi Capitals,TK Curran,2
7,Wankhede Stadium,Delhi Capitals,CR Woakes,4
7,Wankhede Stadium,Delhi Capitals,R Ashwin,4
7,Wankhede Stadium,Delhi Capitals,K Rabada,4
7,Wankhede Stadium,Delhi Capitals,Avesh Khan,4
7,Wankhede Stadium,Rajasthan Royals,JC Buttler,0
7,Wankhede Stadium,Rajasthan Royals,M Vohra,0
7,Wankhede Stadium,Rajasthan Royals,SV Samson,0
7,Wankhede Stadium,Rajasthan Royals,S Dube,1
7,Wankhede Stadium,Rajasthan Royals,DA Miller,0
7,Wankhede Stadium,Rajasthan Royals,R Parag,1
7,Wankhede Stadium,Rajasthan Royals,R Tewatia,3
7,Wankhede Stadium,Rajasthan Royals,CH Morris,4
7,Wankhede Stadium,Rajasthan Royals,JD Unadkat,3
7,Wankhede Stadium,Rajasthan Royals,C Sakariya,4
7,Wankhede Stadium,Rajasthan Royals,Mustafizur Rahman,4
8,Wankhede Stadium,Punjab Kings,KL Rahul,0
8,Wankhede Stadium,Punjab Kings,MA Agarwal,0
8,Wankhede Stadium,Punjab Kings,CH Gayle,1
8,Wankhede Stadium,Punjab Kings,DJ Hooda,1
8,Wankhede Stadium,Punjab Kings,N Pooran,0
8,Wankhede Stadium,Punjab Kings,M Shahrukh Khan,0
8,Wankhede Stadium,Punjab Kings,JA Richardson,3
8,Wankhede Stadium,Punjab Kings,M Ashwin,3
8,Wankhede Stadium,Punjab Kings,Mohammed Shami,4
8,Wankhede Stadium,Punjab Kings,RP Meredith,4
8,Wankhede Stadium,Punjab Kings,Arshdeep Singh,4
8,Wankhede Stadium,Chennai Super Kings,RD Gaikwad,0
8,Wankhede Stadium,Chennai Super Kings,F du Plessis,0
8,Wankhede Stadium,Chennai Super Kings,MM Ali,2
8,Wankhede Stadium,Chennai Super Kings,SK Raina,0
8,Wankhede Stadium,Chennai Super Kings,AT Rayudu,0
8,Wankhede Stadium,Chennai Super Kings,SM Curran,3
8,Wankhede Stadium,Chennai Super Kings,RA Jadeja,3
8,Wankhede Stadium,Chennai Super Kings,MS Dhoni,0
8,Wankhede Stadium,Chennai Super Kings,DJ Bravo,4
8,Wankhede Stadium,Chennai Super Kings,SN Thakur,4
8,Wankhede Stadium,Chennai Super Kings,DL Chahar,4
9,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Q de Kock,0
9,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,RG Sharma,0
9,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,SA Yadav,0
9,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Ishan Kishan,0
9,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,KA Pollard,1
9,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,HH Pandya,1
9,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,KH Pandya,3
9,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,AF Milne,4
9,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,RD Chahar,3
9,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,JJ Bumrah,4
9,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,TA Boult,4
9,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,DA Warner,0
9,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,JM Bairstow,0
9,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,MK Pandey,0
9,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Virat Singh,0
9,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,V Shankar,1
9,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Abhishek Sharma,1
9,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Abdul Samad,2
9,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Rashid Khan,4
9,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,B Kumar,4
9,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Mujeeb Ur Rahman,4
9,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,KK Ahmed,4
10,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,V Kohli,0
10,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,D Padikkal,0
10,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,RM Patidar,0
10,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,GJ Maxwell,0
10,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,AB de Villiers,0
10,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,KA Jamieson,3
10,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Washington Sundar,3
10,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Shahbaz Ahmed,3
10,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,HV Patel,3
10,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Mohammed Siraj,4
10,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,YS Chahal,4
10,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,N Rana,0
10,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Shubman Gill,0
10,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,RA Tripathi,0
10,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,EJG Morgan,0
10,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,KD Karthik,0
10,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Shakib Al Hasan,4
10,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,AD Russell,0
10,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,PJ Cummins,4
10,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Harbhajan Singh,4
10,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,CV Varun,4
10,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,M Prasidh Krishna,4
11,Wankhede Stadium,Punjab Kings,KL Rahul,0
11,Wankhede Stadium,Punjab Kings,MA Agarwal,0
11,Wankhede Stadium,Punjab Kings,CH Gayle,1
11,Wankhede Stadium,Punjab Kings,DJ Hooda,1
11,Wankhede Stadium,Punjab Kings,N Pooran,0
11,Wankhede Stadium,Punjab Kings,M Shahrukh Khan,0
11,Wankhede Stadium,Punjab Kings,Jalaj S Saxena,3
11,Wankhede Stadium,Punjab Kings,JA Richardson,3
11,Wankhede Stadium,Punjab Kings,Mohammed Shami,4
11,Wankhede Stadium,Punjab Kings,RP Meredith,4
11,Wankhede Stadium,Punjab Kings,Arshdeep Singh,4
11,Wankhede Stadium,Delhi Capitals,PP Shaw,0
11,Wankhede Stadium,Delhi Capitals,S Dhawan,0
11,Wankhede Stadium,Delhi Capitals,SPD Smith,0
11,Wankhede Stadium,Delhi Capitals,RR Pant,0
11,Wankhede Stadium,Delhi Capitals,MP Stoinis,1
11,Wankhede Stadium,Delhi Capitals,Lalit Yadav,1
11,Wankhede Stadium,Delhi Capitals,LI Meriwala,2
11,Wankhede Stadium,Delhi Capitals,CR Woakes,4
11,Wankhede Stadium,Delhi Capitals,R Ashwin,4
11,Wankhede Stadium,Delhi Capitals,K Rabada,4
11,Wankhede Stadium,Delhi Capitals,Avesh Khan,4
12,Wankhede Stadium,Chennai Super Kings,RD Gaikwad,0
12,Wankhede Stadium,Chennai Super Kings,F du Plessis,0
12,Wankhede Stadium,Chennai Super Kings,MM Ali,2
12,Wankhede Stadium,Chennai Super Kings,SK Raina,0
12,Wankhede Stadium,Chennai Super Kings,AT Rayudu,0
12,Wankhede Stadium,Chennai Super Kings,RA Jadeja,2
12,Wankhede Stadium,Chennai Super Kings,MS Dhoni,0
12,Wankhede Stadium,Chennai Super Kings,SM Curran,4
12,Wankhede Stadium,Chennai Super Kings,DJ Bravo,4
12,Wankhede Stadium,Chennai Super Kings,SN Thakur,4
12,Wankhede Stadium,Chennai Super Kings,DL Chahar,4
12,Wankhede Stadium,Rajasthan Royals,JC Buttler,0
12,Wankhede Stadium,Rajasthan Royals,M Vohra,0
12,Wankhede Stadium,Rajasthan Royals,SV Samson,0
12,Wankhede Stadium,Rajasthan Royals,S Dube,1
12,Wankhede Stadium,Rajasthan Royals,DA Miller,0
12,Wankhede Stadium,Rajasthan Royals,R Parag,1
12,Wankhede Stadium,Rajasthan Royals,R Tewatia,3
12,Wankhede Stadium,Rajasthan Royals,CH Morris,4
12,Wankhede Stadium,Rajasthan Royals,JD Unadkat,3
12,Wankhede Stadium,Rajasthan Royals,C Sakariya,4
12,Wankhede Stadium,Rajasthan Royals,Mustafizur Rahman,4
13,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,RG Sharma,0
13,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Q de Kock,0
13,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,SA Yadav,0
13,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Ishan Kishan,0
13,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,HH Pandya,2
13,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,KH Pandya,3
13,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,KA Pollard,1
13,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,J Yadav,3
13,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,RD Chahar,3
13,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,JJ Bumrah,4
13,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,TA Boult,4
13,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,PP Shaw,0
13,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,S Dhawan,0
13,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,SPD Smith,0
13,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,Lalit Yadav,2
13,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,RR Pant,0
13,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,SO Hetmyer,0
13,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,MP Stoinis,2
13,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,R Ashwin,4
13,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,K Rabada,4
13,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,Avesh Khan,4
13,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,A Mishra,4
14,"MA Chidambaram Stadium, Chepauk",Punjab Kings,KL Rahul,0
14,"MA Chidambaram Stadium, Chepauk",Punjab Kings,MA Agarwal,0
14,"MA Chidambaram Stadium, Chepauk",Punjab Kings,CH Gayle,1
14,"MA Chidambaram Stadium, Chepauk",Punjab Kings,N Pooran,0
14,"MA Chidambaram Stadium, Chepauk",Punjab Kings,DJ Hooda,1
14,"MA Chidambaram Stadium, Chepauk",Punjab Kings,MC Henriques,3
14,"MA Chidambaram Stadium, Chepauk",Punjab Kings,M Shahrukh Khan,0
14,"MA Chidambaram Stadium, Chepauk",Punjab Kings,FA Allen,3
14,"MA Chidambaram Stadium, Chepauk",Punjab Kings,M Ashwin,4
14,"MA Chidambaram Stadium, Chepauk",Punjab Kings,Mohammed Shami,4
14,"MA Chidambaram Stadium, Chepauk",Punjab Kings,Arshdeep Singh,4
14,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,DA Warner,0
14,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,JM Bairstow,0
14,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,KS Williamson,0
14,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Virat Singh,0
14,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,KM Jadhav,0
14,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,V Shankar,2
14,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Abhishek Sharma,2
14,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Rashid Khan,4
14,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,B Kumar,4
14,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,S Kaul,4
14,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,KK Ahmed,4
15,Wankhede Stadium,Chennai Super Kings,RD Gaikwad,0
15,Wankhede Stadium,Chennai Super Kings,F du Plessis,0
15,Wankhede Stadium,Chennai Super Kings,MM Ali,3
15,Wankhede Stadium,Chennai Super Kings,MS Dhoni,0
15,Wankhede Stadium,Chennai Super Kings,RA Jadeja,2
15,Wankhede Stadium,Chennai Super Kings,SK Raina,1
15,Wankhede Stadium,Chennai Super Kings,AT Rayudu,0
15,Wankhede Stadium,Chennai Super Kings,SM Curran,3
15,Wankhede Stadium,Chennai Super Kings,SN Thakur,3
15,Wankhede Stadium,Chennai Super Kings,DL Chahar,4
15,Wankhede Stadium,Chennai Super Kings,L Ngidi,4
15,Wankhede Stadium,Kolkata Knight Riders,N Rana,0
15,Wankhede Stadium,Kolkata Knight Riders,Shubman Gill,0
15,Wankhede Stadium,Kolkata Knight Riders,RA Tripathi,0
15,Wankhede Stadium,Kolkata Knight Riders,EJG Morgan,0
15,Wankhede Stadium,Kolkata Knight Riders,SP Narine,3
15,Wankhede Stadium,Kolkata Knight Riders,KD Karthik,0
15,Wankhede Stadium,Kolkata Knight Riders,AD Russell,2
15,Wankhede Stadium,Kolkata Knight Riders,PJ Cummins,4
15,Wankhede Stadium,Kolkata Knight Riders,KL Nagarkoti,3
15,Wankhede Stadium,Kolkata Knight Riders,CV Varun,4
15,Wankhede Stadium,Kolkata Knight Riders,M Prasidh Krishna,4
16,Wankhede Stadium,Rajasthan Royals,JC Buttler,0
16,Wankhede Stadium,Rajasthan Royals,M Vohra,0
16,Wankhede Stadium,Rajasthan Royals,SV Samson,0
16,Wankhede Stadium,Rajasthan Royals,DA Miller,0
16,Wankhede Stadium,Rajasthan Royals,S Dube,1
16,Wankhede Stadium,Rajasthan Royals,R Parag,1
16,Wankhede Stadium,Rajasthan Royals,R Tewatia,3
16,Wankhede Stadium,Rajasthan Royals,CH Morris,4
16,Wankhede Stadium,Rajasthan Royals,S Gopal,3
16,Wankhede Stadium,Rajasthan Royals,C Sakariya,4
16,Wankhede Stadium,Rajasthan Royals,Mustafizur Rahman,4
16,Wankhede Stadium,Royal Challengers Bangalore,V Kohli,0
16,Wankhede Stadium,Royal Challengers Bangalore,D Padikkal,0
16,Wankhede Stadium,Royal Challengers Bangalore,GJ Maxwell,0
16,Wankhede Stadium,Royal Challengers Bangalore,AB de Villiers,0
16,Wankhede Stadium,Royal Challengers Bangalore,Washington Sundar,2
16,Wankhede Stadium,Royal Challengers Bangalore,KA Jamieson,3
16,Wankhede Stadium,Royal Challengers Bangalore,Shahbaz Ahmed,2
16,Wankhede Stadium,Royal Challengers Bangalore,HV Patel,2
16,Wankhede Stadium,Royal Challengers Bangalore,Mohammed Siraj,3
16,Wankhede Stadium,Royal Challengers Bangalore,KW Richardson,4
16,Wankhede Stadium,Royal Challengers Bangalore,YS Chahal,4
17,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Q de Kock,0
17,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,RG Sharma,0
17,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Ishan Kishan,0
17,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,SA Yadav,0
17,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,KA Pollard,1
17,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,HH Pandya,2
17,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,KH Pandya,3
17,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,J Yadav,3
17,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,RD Chahar,3
17,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,JJ Bumrah,4
17,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,TA Boult,4
17,"MA Chidambaram Stadium, Chepauk",Punjab Kings,KL Rahul,0
17,"MA Chidambaram Stadium, Chepauk",Punjab Kings,MA Agarwal,0
17,"MA Chidambaram Stadium, Chepauk",Punjab Kings,CH Gayle,1
17,"MA Chidambaram Stadium, Chepauk",Punjab Kings,DJ Hooda,1
17,"MA Chidambaram Stadium, Chepauk",Punjab Kings,N Pooran,0
17,"MA Chidambaram Stadium, Chepauk",Punjab Kings,MC Henriques,2
17,"MA Chidambaram Stadium, Chepauk",Punjab Kings,M Shahrukh Khan,0
17,"MA Chidambaram Stadium, Chepauk",Punjab Kings,FA Allen,4
17,"MA Chidambaram Stadium, Chepauk",Punjab Kings,Mohammed Shami,4
17,"MA Chidambaram Stadium, Chepauk",Punjab Kings,Ravi Bishnoi,4
17,"MA Chidambaram Stadium, Chepauk",Punjab Kings,Arshdeep Singh,4
18,Wankhede Stadium,Kolkata Knight Riders,N Rana,0
18,Wankhede Stadium,Kolkata Knight Riders,Shubman Gill,0
